object,min,max
rotor blade,3,9
life preserver,0.4,1.5
cathedral,25,200
brickwork,0.15,0.4
gear,0.03,2
denim,0.10,3
surge suppressor,0.2,0.4
pants suit,0.5,1.3
villager,1,2.4
rabbi,1.4,2.4
base,2,500
grandfather,1.3,2
baguet,0.3,0.7
clock tower,10,50
singer,1.5,2.3
timepiece,0.03,0.1
lapel,0.3,0.8
pea jacket,0.8,1.5
cuckoo clock,0.15,1
vanilla,0.01,2
towel rail,0.3,2
combatant,1.6,2.3
tea urn,0.4,0.8
crab,0.05,0.8
architecture,3,500
guava,0.03,0.15
mosquito net,2,10
four-wheeler,1.5,7
theodolite,0.3,1
vacuum,0.4,0.8
tom,1.5,2.3
moth,0.02,0.10
crutch,0.8,1.5
potato,0.05,0.20
shepherd dog,0.6,1.5
candelabrum,0.3,1.5
cornice,0.05,0.20
snowmobile,2,4
pickup,3,7
paintbrush,0.1,0.2
catsup,0.15,0.35
ski binding,0.20,0.40
rudder,0.4,1.5
container,5,10
camera lens,0.01,0.15
wiring,0.3,15
cruise ship,200,400
petunia,0.15,0.35
batting cage,3,8
piano,1.5,2.5
cashew,0.01,0.05
necklace,0.2,0.6
dinner bell,0.10,0.3
manta,1.5,4
vertical stabilizer,2,5
hen,0.4,0.8
boater,0.25,0.5
toga,1.5,2
nest,0.15,0.50
covering,0.1,2
shark,1,5
hovel,6,25
telephone,0.15,0.25
bell,0.05,0.15
motel,20,200
sister,1.5,2
soap dish,0.10,0.20
dogwood,0.15,1
segway,1.1,1.6
anchor chain,15,200
plastic bag,0.25,0.7
branchlet,0.05,0.4
wagon wheel,0.5,0.8
corgi,0.25,0.5
pine,5,10
whiskey,0.20,0.50
hot plate,0.25,0.45
dormer window,0.5,3
oil lamp,0.30,0.5
piggy bank,0.15,0.30
honeypot,0.10,0.20
carport,3,7
lady,1.5,2
ice-cream sundae,0.08,0.15
chip,0.01,0.1
highway,15000,1000000
slingback,1.5,3
greens,0.10,2
barge,2,15
matador,1.6,2.2
mask,0.15,0.35
parrot,0.15,0.5
snow,0.1,1000000
orchid,0.2,0.5
hillside,15,100
wand,2,5
eraser,0.03,0.10
brassiere,0.20,0.5
blacktop,1,10
thread,0.01,100
backboard,1.5,6
earmuff,0.20,0.40
porcelain,0.05,1
toilet water,0.15,0.30
portuguese man-of-war,20,70
carrot juice,0.15,0.30
champagne,0.2,0.7
jello,0.07,0.20
spice,0.05,0.5
arranger,0.15,0.6
airdock,20,150
